,date,price,tether,Pct Change,TROC
0,2018-05-30,7487.188804,2514662236,,
1,2018-05-31,7518.7559519999995,2509647955,,-0.1994017696776651
2,2018-06-01,7636.531145999999,2514662236,,0.19980017476195489
3,2018-06-02,7711.661795999999,2507140814,,-0.299102674399887
4,2018-06-03,7491.309495,2529705081,,0.8999999869971465
5,2018-06-04,7617.1112299999995,2514662236,,-0.5946481711636364
6,2018-06-05,7655.608403,2509647955,,-0.1994017696776651
7,2018-06-06,7687.982644,2507140814,,-0.09990010730409615
8,2018-06-07,7618.422651999999,2514662236,,0.2999999823703581
9,2018-06-08,7499.462673,2514662236,,0.0
10,2018-06-09,6766.865142000001,2517169377,,0.09970090472222193
11,2018-06-10,6880.301527,2507140814,,-0.3984063643723612
12,2018-06-11,6551.2287240000005,2502126532,,-0.2000000148376202
13,2018-06-12,6300.120132999999,2504633673,,0.10020040825018395
14,2018-06-13,6640.503952,2502126065,,-0.10011875297502026
15,2018-06-14,6392.184467,2633211749,,5.238972001996234
16,2018-06-15,6487.577842000001,2601926065,,-1.1881188063163295
17,2018-06-16,6443.426765,2601926065,,0.0
18,2018-06-17,6708.8181159999995,2601926065,,0.0
19,2018-06-18,6743.400503,2612354627,,0.4008016269286374
20,2018-06-19,6758.184614,2601926065,,-0.3992016203395843
21,2018-06-20,6718.991993000001,2607140346,,0.2004008134643076
22,2018-06-21,6056.402779999999,2612354627,,0.20000001181370575
23,2018-06-22,6169.524347,2609747486,,-0.09980042422471636
24,2018-06-23,6150.65312,2612354627,,0.09990012497325118
25,2018-06-24,6247.209836999999,2707140346,,3.62836339371162
26,2018-06-25,6077.318092,2715261767,,0.299999998596312
27,2018-06-26,6133.642965,2709847486,,-0.19940180596222934
28,2018-06-27,5851.163154999999,2701726065,,-0.29970029833626954
29,2018-06-28,6204.9259600000005,2699018925,,-0.10020038800639952
30,2018-06-29,6388.862568,2690897504,,-0.30090270671221386
31,2018-06-30,6347.873581,2693604644,,0.10060360886938735
32,2018-07-01,6615.5972090000005,2707140346,,0.5025125728881807
33,2018-07-02,6502.207638,2709847486,,0.0999999872189905
