,date,price,tether,Pct Change,TROC
78,2018-08-16,6585.1586640000005,2699438196,,12.030919153257136
585,2020-01-05,7763.221304000001,4625593626,0.9253538076728673,12.803734377454745
670,2020-03-30,6426.954664,6181509425,0.30988183192197094,32.82219262342301
714,2020-05-13,9788.362597,8807483314,0.24221656773220057,38.189113206377655
783,2020-07-21,9538.07028,10009619696,-0.024006957179150024,8.842276717174569
823,2020-08-30,11660.99107,13331106432,0.12250120617472304,33.25482204358128
1195,2021-09-06,46820.70213,67574473161,3.623022537441937,8.968656742506663
1198,2021-09-09,44848.53218,68343461570,3.31180784758637,10.25499119478328
1204,2021-09-15,47771.64929,68285170986,3.363521903009336,10.092699249104541
1206,2021-09-17,48318.501410000004,68288886036,3.3588749100121973,10.127303048799163
1223,2021-10-04,51516.55429,68078488930,3.8575140571121755,9.811053463553975
1225,2021-10-06,53792.88165,68071287303,3.9234926431382444,9.792850871723257
1228,2021-10-09,54700.7611,68427143572,3.8094170553903055,10.380057255391062
1230,2021-10-11,55959.80621,68700824976,3.896275205673036,10.821533655928949
